song_name,artist_name,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,track_id_af,emotion
Aura,Los Makenzy,6k1no7E6I1pFlMpVnaaUCJ,0.0429,0.362,0.878,0,0.338,-2.397,0.0458,80.164,0.278,6k1no7E6I1pFlMpVnaaUCJ,0
Take on Me,a-ha,2WfaOiMkCvy7F5fcp2zZ8L,0.018,0.573,0.902,0.00125,0.0928,-7.638,0.054,84.412,0.876,2WfaOiMkCvy7F5fcp2zZ8L,2
Selfless,The Strokes,2t0wwvR15fc3K1ey8OiOaN,0.191,0.537,0.68,0.00175,0.0889,-4.297,0.0333,121.989,0.0889,2t0wwvR15fc3K1ey8OiOaN,0
Llueve sobre la ciudad,Los Bunkers,5NzJLjeohvqIjR8BIZLBbo,0.0355,0.482,0.786,0,0.0472,-4.166,0.0343,107.837,0.783,5NzJLjeohvqIjR8BIZLBbo,0
Tú de Qué Vas,Franco De Vita,66iygyOSvvoQQsKJ1vEXfT,0.405,0.607,0.629,0,0.203,-5.931,0.0316,80.11,0.567,66iygyOSvvoQQsKJ1vEXfT,0
Do I Wanna Know?,Arctic Monkeys,5FVd6KXrgO9B3JPmC8OPst,0.186,0.548,0.532,0.000263,0.217,-7.596,0.0323,85.03,0.405,5FVd6KXrgO9B3JPmC8OPst,2
Hurt My Heart,White Lies,1wbUqPb4FPoZ9GPdMyu5Wo,0.00124,0.476,0.963,1.04e-05,0.0664,-3.956,0.0712,91.996,0.38,1wbUqPb4FPoZ9GPdMyu5Wo,0
Gronlandic Edit,of Montreal,3X8gOyVXP93Tslnz9Bxw24,0.0833,0.971,0.4,0.000661,0.108,-7.154,0.0487,119.953,0.652,3X8gOyVXP93Tslnz9Bxw24,2
Nadie Igual Que Tu,Maelo Ruiz,1Z24a7I95E9P0ayVuMokwx,0.634,0.644,0.74,1.29e-06,0.0726,-7.357,0.0353,169.698,0.887,1Z24a7I95E9P0ayVuMokwx,2
Put Your Money on Me,Arcade Fire,0SaEmR2rdtfsZawPjMYkWg,0.541,0.604,0.768,0.0201,0.752,-6.484,0.0308,123.067,0.645,0SaEmR2rdtfsZawPjMYkWg,0
I Think I'm Paranoid,Garbage,3g7WsaWWBaNldIYCSNwtuQ,0.000365,0.557,0.814,0.0672,0.445,-5.95,0.0365,113.864,0.555,3g7WsaWWBaNldIYCSNwtuQ,0
Junk Of The Heart (Happy),The Kooks,2jZgzSxNSg1hTCq0ewWHGJ,0.0212,0.604,0.894,0,0.0299,-5.0,0.037,145.017,0.901,2jZgzSxNSg1hTCq0ewWHGJ,0
